year,id,no_count,fomo,powerful_ppl,happiness,happy_marriage,happy_rel,health_cond,life,help_ppl,are_ppl_fair,can_ppl_be_trust,living_place,hobbies,fam_life,friendships,manner,success,honest,neatness,sense_judgement,self_control,orientation,children_rel,obedience,responsible,considerate,interest,good_student,to_obey,popular,think_for_oneself,work_hard,help_others,ppl_quality
1973,2327,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,A FAIR AMOUNT,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2328,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2329,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2333,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,HELPFUL,TAKE ADVANTAGE,CANNOT TRUST,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2337,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,GREAT DEAL,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2338,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,FAIR,EXCITING,HELPFUL,TAKE ADVANTAGE,CANNOT TRUST,SOME,SOME,SOME,SOME,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2339,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,A FAIR AMOUNT,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2341,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CAN TRUST,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2342,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2351,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,FAIR,EXCITING,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2359,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,TAKE ADVANTAGE,CANNOT TRUST,A FAIR AMOUNT,A FAIR AMOUNT,GREAT DEAL,GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2360,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2361,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,LOOKOUT FOR SELF,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2363,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,QUITE A BIT,QUITE A BIT,A FAIR AMOUNT,A FAIR AMOUNT,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2368,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2369,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,HELPFUL,TAKE ADVANTAGE,CAN TRUST,GREAT DEAL,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2370,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,VERY GREAT DEAL,NONE,GREAT DEAL,A FAIR AMOUNT,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2372,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2373,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,POOR,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,VERY GREAT DEAL,A LITTLE,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2374,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,GREAT DEAL,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2375,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2380,IAP,IAP,IAP,VERY HAPPY,IAP,IAP,FAIR,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,A FAIR AMOUNT,GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2384,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,QUITE A BIT,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2398,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2400,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,A FAIR AMOUNT,QUITE A BIT,GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2401,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2402,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2404,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2408,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,SOME,GREAT DEAL,VERY GREAT DEAL,QUITE A BIT,3 LEAST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,1 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2410,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,A FAIR AMOUNT,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2411,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,DEPENDS,FAIR,CAN TRUST,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,A FAIR AMOUNT,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2414,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,DEPENDS,CAN TRUST,GREAT DEAL,GREAT DEAL,QUITE A BIT,A FAIR AMOUNT,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2415,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,A FAIR AMOUNT,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2422,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,QUITE A BIT,GREAT DEAL,VERY GREAT DEAL,A FAIR AMOUNT,NOT MENTIONED,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2427,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CANNOT TRUST,QUITE A BIT,GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2428,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,QUITE A BIT,GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 MOST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2430,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,EXCITING,HELPFUL,FAIR,CAN TRUST,GREAT DEAL,GREAT DEAL,GREAT DEAL,QUITE A BIT,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2435,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,FAIR,CAN TRUST,A LITTLE,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2439,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2440,IAP,IAP,IAP,VERY HAPPY,PRETTY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2442,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,LOOKOUT FOR SELF,FAIR,CAN TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 LEAST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2443,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,GREAT DEAL,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2444,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,EXCELLENT,ROUTINE,HELPFUL,TAKE ADVANTAGE,CANNOT TRUST,A LITTLE,A LITTLE,VERY GREAT DEAL,A LITTLE,3 MOST DESIRABLE,1 LEAST DESIRABLE,1 MOST DESIRABLE,3 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2445,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,FAIR,ROUTINE,LOOKOUT FOR SELF,TAKE ADVANTAGE,CANNOT TRUST,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 LEAST DESIRABLE,3 MOST DESIRABLE,1 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2446,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,GREAT DEAL,VERY GREAT DEAL,VERY GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,1 LEAST DESIRABLE,3 LEAST DESIRABLE,IAP,IAP,IAP,IAP,IAP,IAP
1973,2447,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,ROUTINE,LOOKOUT FOR SELF,FAIR,CANNOT TRUST,A FAIR AMOUNT,A FAIR AMOUNT,GREAT DEAL,GREAT DEAL,3 MOST DESIRABLE,NOT MENTIONED,3 MOST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,3 LEAST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
1973,2449,IAP,IAP,IAP,VERY HAPPY,VERY HAPPY,IAP,GOOD,EXCITING,HELPFUL,FAIR,CAN TRUST,VERY GREAT DEAL,QUITE A BIT,VERY GREAT DEAL,QUITE A BIT,3 MOST DESIRABLE,1 MOST DESIRABLE,NOT MENTIONED,NOT MENTIONED,NOT MENTIONED,3 LEAST DESIRABLE,3 LEAST DESIRABLE,NOT MENTIONED,NOT MENTIONED,3 MOST DESIRABLE,NOT MENTIONED,1 LEAST DESIRABLE,NOT MENTIONED,IAP,IAP,IAP,IAP,IAP,IAP
